time,true_x,true_y,true_theta,odom_x,odom_y,odom_theta
0,0,0,1.5707963267948966,0,0,1.5707963267948966
0.1,0.00031393467705717615,0.007473939659617844,1.3907963267948964,0.0003015433370684303,0.007325470739040422,1.3943963267948967
0.2,0.002735153927278112,0.01454267971250932,1.0907963267948961,0.002628912342056715,0.014269378058594582,1.1003963267948969
0.3,0.007255607446441386,0.020717540772745683,0.7977341892282029,0.006982765484033023,0.020377149462667225,0.8131954319795378
0.4,0.015795601715361353,0.027348718385960216,0.5397328191185231,0.015233055713712841,0.027027699814445454,0.5603540892720517
0.5,0.028516696446651887,0.03334864091815501,0.3579761979727612,0.027564483001284917,0.03318827986120642,0.38223260054920494
0.6,0.04422986848785805,0.03750401916189538,0.16396031248459245,0.04285195085743207,0.03766346405251055,0.19209703277079948
0.7000000000000001,0.06336586770003161,0.03951342428731906,0.08177529030965094,0.0615399871675584,0.040181743554501555,0.1115557110393568
0.8,0.08486339786166007,0.04011298756127491,-0.026129985163656486,0.08257961904072754,0.041419054185982594,0.005808541075515525
0.9,0.10663331176248389,0.03937659675401482,-0.042767432791832066,0.10392651889469763,0.0413823162384353,-0.010496157600096541
1,0.13162519837099454,0.03629650498094813,-0.10276743279183206,0.12850712648302204,0.03919487437686163,-0.06929615760009651
1.1,0.15695532173169666,0.03291358903016155,-0.16276743279183206,0.15342932180436825,0.036727131546796854,-0.12809615760009652
1.2,0.18181916642478727,0.029592722728621776,-0.10285523139376561,0.1778927554226057,0.03430460071301351,-0.06938220022999139
1.3,0.20739843742542424,0.0261742464350314,-0.16285523139376562,0.20306016668652083,0.03181039040098334,-0.12818220022999138
1.4000000000000001,0.23298262263721337,0.022414641542308048,-0.22285523139376562,0.22824482235470064,0.02898876600197287,-0.1869822002299914
1.5,0.2611429949960531,0.01691541897873093,-0.16285523139376562,0.25601504134491043,0.024576087753131973,-0.12818220022999138
1.6,0.28883276862254886,0.011508096022670335,-0.22285523139376562,0.28332118160465547,0.0202371514549899,-0.1869822002299914
1.7,0.3176979090302954,0.005200088722093601,-0.1847012612352611,0.3118118725461594,0.015069420021198515,-0.14959130947465696
1.8,0.34647826386714614,-0.0010758201688744421,-0.2447012612352611,0.3402183910648734,0.00992989598526922,-0.20839130947465695
1.9000000000000001,0.3754748131197849,-0.0059534940255296705,-0.1847012612352611,0.3687844198325143,0.006139843204661259,-0.14959130947465693
2,0.4044953358322048,-0.010479166749913199,-0.1247012612352611,0.39736079509080885,0.00268857627098771,-0.09079130947465694
2.1,0.43383112897478987,-0.013936532738241,-0.0872259724263087,0.42620799893980155,0.0002727245658580846,-0.054065526441883574
2.2,0.4633730280099153,-0.016948588374528468,-0.10990849916303891,0.45524175577168097,-0.0017092750994334555,-0.07629440264387918
2.3000000000000003,0.49262128831262303,-0.019374458954925174,-0.0530707668480873,0.4839681522842774,-0.0031375869927040972,-0.020593424975226593
2.4,0.5220576232928517,-0.021825398245280517,-0.1130707668480873,0.5128795871697983,-0.004584174016599111,-0.0793934249752266
2.5,0.5513603630947291,-0.022923287085593692,-0.056741533867518144,0.5416164766693511,-0.004736043716610464,-0.02419077665426883
2.6,0.5806940572783791,-0.023707902099567205,0.0032584661324818603,0.5703735593167483,-0.004586240295303797,0.03460922334573118
2.7,0.6100780387025859,-0.024142569047855125,0.06325846613248187,0.5991693875735018,-0.0040989591322621605,0.09340922334573118
2.8000000000000003,0.6395300194957524,-0.02316268002203031,0.003258466132481881,0.6279893294674371,-0.0022516934850161405,0.03460922334573119
2.9,0.668347399202225,-0.0222039046403096,0.06325846613248187,0.6561882888008858,-0.00044423082404080054,0.0934092233457312
3,0.6968551603693073,-0.02092369051801915,0.12325846613248187,0.6840750787147194,0.0016623125832687623,0.15220922334573123
3.1,0.7248617588426934,-0.01830423978490054,0.06325846613248187,0.7114338772577731,0.005039219433395427,0.09340922334573122
3.2,0.751654811282477,-0.014495956664699574,0.12325846613248187,0.7375740974102563,0.009520531938727978,0.15220922334573123
